Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
26079,65,4,79024.54384459568,493.0,33292.894235595726,62716.82181950922,34475.10427796594,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
16119,28,2,144329.11517107813,786.0,35661.85281648861,55003.110400252335,56627.26161518379,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
47095,34,0,185659.88414485432,541.0,14801.265856050028,174663.16939594748,87180.09141314293,15,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
34145,26,3,148534.9242363514,600.0,38081.61574162894,190579.25268042204,16320.262453720708,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
33600,38,1,114365.27646450774,669.0,9623.858344314584,134502.72225234206,7784.084643672886,10,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
33261,59,3,75533.32418242354,457.0,8784.576651534715,187723.0288413489,35862.72153291862,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
4388,62,2,51557.051033702366,665.0,9492.303503071153,163494.7156642961,98691.41616957154,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
49547,62,3,111486.331445922,474.0,19960.45318689997,159062.0253298331,62216.26747403259,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
11811,56,2,,,31210.95031031258,6310.441174904168,12676.361039243431,13,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
40657,27,4,75283.22042192059,499.0,27612.319068618523,14447.152316022966,90866.45277811673,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
16164,23,3,70469.85687193851,663.0,30036.46146139908,111509.06335040068,26158.506089720788,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
11214,61,1,68631.55284213444,543.0,42385.34371523042,100582.02324334804,65807.64085776426,18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
5197,30,1,179739.97974604586,709.0,4171.007541744776,83329.28492949976,21991.33902215128,19,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
23141,67,1,70171.55784942981,437.0,6523.466240267578,158689.8306446628,80702.96667300917,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
48841,45,4,133683.5407722352,361.0,5783.205684627724,12645.390105576187,9195.964032992852,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
34503,47,1,127153.32273575308,712.0,27601.126432873458,152707.39565483909,20984.4132434463,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
31039,38,1,153942.4928184207,794.0,4320.628250837183,102514.99751172397,21437.96419872549,20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2030,47,1,148896.02496505814,,966.976476515774,184307.53211620328,84239.74145009604,8,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
6133,22,0,176245.3219149929,712.0,12145.715063306578,169824.93790720345,67949.39896090335,18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
25435,29,1,50677.99345286205,686.0,15316.20206296914,159990.68621085252,5191.5261076267525,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
49532,61,3,105840.20801828564,391.0,25984.25176147145,120522.29709277157,80581.42847795699,5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
27948,50,1,34602.730122748995,798.0,2129.379561757072,73832.99015907853,81868.018888566,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
20247,38,0,195549.5026042917,555.0,13591.18454552272,69342.26369073334,5292.420839547338,26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
29676,65,1,70873.9259546242,316.0,885.833815934789,19646.49132605052,12134.443947649435,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
39729,39,4,105826.6046405304,313.0,44502.56008330076,186246.28101366144,85899.06079807343,25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
39235,41,2,161391.4230422476,737.0,13595.00605747964,132250.59637676008,66728.66312503249,8,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
21299,60,2,,698.0,41617.94936722862,175436.21904184914,71509.11999851337,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
38706,36,1,72891.42568454857,846.0,34603.11817443174,-1420.0476585773797,88681.61687213846,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
39619,52,3,77934.51137866179,591.0,44661.812528605085,22655.30820395046,94186.9065830453,9,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
14000,52,1,57698.16564185981,433.0,18047.41431158829,189974.95309252228,48717.13446493268,20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
16882,25,3,114992.4715893094,787.0,36376.57129298407,35300.38158483759,9991.229812527396,17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
26424,44,4,155862.64220942615,477.0,29855.713195507135,158438.4862186075,91591.3588496666,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
21966,52,0,36206.27186394491,,39990.228463606094,17996.43723285832,59651.37374108466,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
43799,37,2,196412.7949615143,586.0,39583.72626709312,162475.63549196976,96831.62279283332,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
33872,27,4,127916.09849824592,748.0,3790.498129406744,178361.8841621443,83834.55128550112,28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
36213,39,1,92426.04529126236,795.0,11986.014768074056,34396.32658385686,59863.82898274897,20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
6573,47,3,182086.13421119403,819.0,5383.523044244265,-6091.567669145508,39931.529551785374,22,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
35314,26,2,91431.24923265685,475.0,32109.88333813453,171883.6272571333,25768.520545785574,22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
23309,65,2,133667.79000896716,628.0,32242.329809827712,140321.1153850354,73768.22307183381,20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
20966,36,4,46262.45966245323,613.0,38694.80435809835,167802.38045323853,56040.91920835208,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1199,19,3,142243.51731547923,749.0,41444.75259859002,121413.64261883272,36677.846073967085,23,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
13165,51,4,178699.92505123044,388.0,297.62487616440404,161672.31041657517,49102.82799457405,6,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
32544,33,3,26159.50295567029,615.0,16748.83104886445,171622.99554184376,90230.11277087516,14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
44186,44,4,31538.49035933417,794.0,34770.302308047576,97381.76903039476,66062.40169894838,26,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
7513,22,1,149936.48166681832,634.0,28474.780983610348,51316.53865757231,21443.528562684205,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
30719,44,4,28736.816590757888,823.0,43161.08400006709,180110.91611069866,19512.393241199235,18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
47315,59,1,54318.93846405737,837.0,24742.887620986643,111618.1500438701,59338.02340925576,6,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
17140,50,2,97540.13479737358,576.0,272.613460458454,45466.38810843905,87617.86606268882,14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
37259,62,3,168965.5772762813,552.0,31539.96599439194,14237.569300589055,11535.172298041183,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
43774,27,0,140822.9763040449,768.0,32428.711355250143,61361.45940843484,81694.10941601638,20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
20902,62,4,27908.34692349748,328.0,22644.071954161533,26352.65965044339,9863.648883161271,11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
24243,54,4,80549.21607459328,457.0,15317.61031835444,29265.749652025792,70810.90881365951,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
34645,62,3,180792.7982320813,568.0,6837.621301524655,26351.731823957045,95311.21796143478,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
27118,68,1,56718.29961715203,690.0,2671.5689717646483,125096.85489331944,55064.94489445907,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
45537,61,0,121832.72128521014,629.0,20793.143473618587,-5330.966910986166,66731.3845103927,12,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
23535,31,4,107735.37621958191,835.0,46447.26857182078,153966.427500479,14460.007610077246,26,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
39623,61,3,24976.529827141305,507.0,11049.8354050794,-1166.6547917138196,73785.97661177222,22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
544,56,0,147589.16229650672,657.0,6357.742016588363,139752.41400422092,77544.47522062412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
28989,69,3,79304.51953513868,401.0,38164.29476006588,50486.286523080016,99427.939475954,28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
49515,23,0,24677.208658938274,615.0,6660.178348521895,170867.71402276642,56925.28663183392,24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
28324,33,4,170714.27748749318,786.0,43653.13961584686,67815.6498088603,15972.111589510623,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
25796,52,3,74214.48313726016,742.0,,144170.60524944623,98793.34403746738,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
33964,36,4,78119.55199945212,,39899.47144304799,40105.150448953296,17160.550133777073,28,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
36411,61,3,176504.69166141585,707.0,38518.55329219048,199262.10279023013,21750.20735852056,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
39681,39,1,164484.28512979206,786.0,36802.479670748944,153871.86646590408,15581.453527002292,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
12544,25,0,,602.0,29871.54858640156,54919.35139401223,58509.75129875,23,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
30276,26,2,35560.10756981991,738.0,4352.873881547053,30305.372129118343,26601.358360685517,26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
44742,21,0,99081.44481771896,637.0,7868.520588239081,85607.89826784222,31176.30451114471,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
11393,57,2,135898.0199262535,742.0,,26020.88462088033,41598.35278807918,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
40112,29,2,125809.2646797946,473.0,47472.37574169588,28252.10614039535,66783.59452467205,14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
33391,44,3,50401.17396475678,672.0,41994.762239192045,14217.401422052524,95377.89959692376,22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
90,22,4,159743.10422273327,307.0,23675.06637666764,149477.73611595228,65697.2567006252,7,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
8656,47,1,85666.14875265367,313.0,43265.974199901706,73547.6682016752,19903.315583523618,20,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
14082,32,2,172188.7039244007,624.0,28468.0620597458,29356.626860308577,62971.38617711223,11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
11196,64,2,160455.06867261406,561.0,7801.146975577072,128963.18909787836,71145.84378408146,21,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
7267,20,2,166596.74786445312,454.0,29379.154792437308,140620.75709434523,39327.76919000127,15,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
7595,62,3,135555.74138835183,544.0,11872.787378826417,172019.3537883304,41260.98432125239,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
48734,26,0,179678.65202815883,319.0,37357.865721202616,169281.3615722655,88352.0804554566,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
43523,38,2,21205.545022787803,,36324.368811600674,-1928.4806597802672,47829.68918656854,10,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
34022,66,2,163535.17455630662,486.0,45258.12532429252,108847.72803902904,30607.068365004438,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
27069,52,2,199939.20496670884,629.0,845.697693851799,876.3230803078823,89338.26623375606,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4308,48,2,33056.678225610056,527.0,35857.36431566984,10068.969151238594,19198.411477810758,22,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
46583,56,4,79814.52844147812,,405.5488968449261,116856.1595940431,28220.11722387435,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
39628,55,1,73156.43094460331,548.0,8378.80984720078,197765.3332662467,68602.05712489135,7,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
8350,20,4,66640.29674074016,717.0,10729.61577871026,6165.634515188296,14381.905137833535,19,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
43374,56,2,199243.77974359895,740.0,21502.504774047087,132772.39129761927,67344.04229212725,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
31666,33,4,28365.484171239765,455.0,11884.697880552489,29607.05787902652,23786.218938717982,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
45868,41,0,160954.21209480386,623.0,4860.771962022825,70245.3481337042,51769.1578441901,6,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
43912,28,0,43816.638610179005,365.0,26780.257817760437,3365.829562607189,17487.61818179953,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3757,25,0,128277.52274243985,347.0,26077.960794394545,83268.28121088435,77265.25452261863,7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
48173,66,0,29726.1241197337,334.0,28914.745772132217,196990.9568918274,17991.72366753874,25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
45965,22,4,178053.37468920794,737.0,34784.58678965895,-651.1746333678475,49443.89304551202,27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
47232,68,3,,336.0,22387.68273008829,52948.29557650117,80487.62222761534,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
46378,32,3,125195.25221172076,456.0,,198454.3938726356,89813.57846025884,27,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
10249,47,0,88776.69663552423,611.0,35377.263405818936,92521.6402930922,53479.934360463856,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
23960,65,1,50577.21276522873,600.0,24054.20267998137,33770.639511527384,49049.04375680132,25,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
24040,24,0,96446.496687558,734.0,46256.039815411656,99541.08712636588,59221.90297075931,9,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
27197,35,0,193437.34847702063,336.0,41656.89771678183,138018.66436724504,42151.63712992767,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
44992,54,4,,746.0,24081.86113321786,81117.94186094946,67036.68309093249,22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
29457,69,0,128767.85097657357,726.0,27267.44627141768,60610.84052660898,86954.95350002097,22,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1774,42,1,153718.2814822398,685.0,2235.307851852192,108025.19147191716,62440.00673395669,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
17590,43,3,109674.77403286504,776.0,34096.500949366695,170298.35201529865,72910.50813017554,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
35992,49,2,27887.035532686725,638.0,14885.405083999724,170504.38527569073,17080.08534382571,13,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
12546,64,0,34354.91692542144,357.0,22688.47767095836,9764.95557107313,86760.28561017044,18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
40538,62,2,26776.7160669233,551.0,11904.371574807054,56450.739207264414,46733.57147345843,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
3776,22,4,162370.1778166085,817.0,42831.22014627911,45741.85061513336,12867.482552791853,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
44890,38,4,87708.86655095566,457.0,25504.397019217657,71187.7108230199,5164.0787410438825,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
49763,25,0,103912.15296213448,818.0,47772.216088959554,10029.532199869487,11115.555635858398,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
48094,50,0,,627.0,,171419.9709331676,63253.7564933708,8,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
30135,42,0,133270.28854662942,681.0,12432.710335832791,58602.92041004161,13135.22481901262,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
23026,36,2,100667.4016049232,308.0,4585.467804079219,89965.39574612438,42611.97946999413,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
19436,36,1,80829.18043388188,663.0,45736.35717506517,166265.9829052157,7788.201048483658,23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
6995,49,0,103799.89611386524,723.0,21712.671199506767,158685.75889429482,41502.82943542437,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
20898,45,0,76091.48306104573,487.0,8381.72077069448,83098.82592968755,37910.52471631345,13,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
14440,61,1,76499.10570248352,314.0,31570.25980242661,21747.49995415036,12081.81151286246,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
23582,58,0,88103.08616083371,415.0,,177571.83824826742,37256.246109293614,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
14164,54,3,148461.18114773123,849.0,8921.738262051349,70640.29379708203,6652.765599739276,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
7823,48,3,155393.54865105927,398.0,34773.3791875121,97892.87915977152,89295.02074807788,22,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
42918,39,0,165313.26760904994,847.0,33384.71802337402,149080.18878383157,11180.250035521982,18,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
16038,41,3,179947.35956938574,459.0,35965.181419342865,198380.2989965051,37770.352713369626,24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
7438,41,0,65115.78036199238,782.0,20630.63785506392,154541.69006832296,18786.801810699915,22,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
29292,59,3,129311.25837922868,352.0,37753.25273695379,79583.85376281243,40263.69009228626,16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
45158,33,3,101902.82714103367,629.0,24304.754133892835,182208.0431241483,6696.37106500755,29,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
19328,63,1,167169.62473317678,678.0,13327.417232372523,105290.27802083136,30249.58014550059,9,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
39922,46,4,157232.44929441356,612.0,,95897.35995583798,20473.47902066544,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
9549,46,2,98782.7730804541,777.0,6985.5532482479775,134092.98843860457,37606.12590297515,26,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
38562,55,4,171566.23763720397,484.0,38528.86379630221,139140.66891414317,53423.94483736334,29,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
56,68,3,129884.09941161748,444.0,2121.794154854623,144986.4876288601,16764.10235554988,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
2727,68,4,33464.68027352133,609.0,29725.82413395245,10781.311371455551,39051.21290604152,18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
8766,22,3,187614.7073873493,422.0,36222.2009388895,8778.530651910005,58558.38870358554,24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
29504,57,2,83437.28525628973,644.0,5915.265958024685,153933.37282708107,25374.511994207223,18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
38555,44,1,92935.61884547792,384.0,38608.244683309495,110396.32005146664,73978.73307247544,4,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
40167,31,2,45159.03560776927,681.0,22295.926552410383,302.8256437262189,20936.007589814097,16,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
15215,60,3,154547.88581461128,453.0,,199582.85376384552,74290.65929402916,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
30100,34,3,106962.05326748671,320.0,48414.09043110221,70593.58379033266,81300.46745087483,19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
33994,22,2,107647.63602412584,676.0,157.48118167429604,10354.11897129898,50664.99789070716,19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
49339,57,1,149542.45140682222,513.0,49439.71048869563,63401.17491717862,35451.24681288112,16,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
45531,33,0,134967.45765600452,598.0,28059.650176655767,88462.45875986766,44278.82349259941,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
7531,46,0,34963.16819433474,809.0,14114.02073310185,79443.84097150023,67107.98759883984,22,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
5659,61,4,96491.5664779692,521.0,3516.8023804673157,94927.03721198293,9205.705471602128,28,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3732,24,1,29634.042133873096,663.0,40930.85967700111,145996.62505351932,41950.30185046974,23,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
3030,59,2,34433.48758787033,609.0,21811.12813158864,57516.03173423797,40030.08570417874,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
47919,32,1,124527.57370246814,527.0,35258.804779091566,181197.64876393307,29110.13291436931,23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
15879,56,3,58550.870726207824,,6771.95263337228,36468.11234563468,64255.38314846271,17,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
40176,57,2,95576.81165089934,775.0,11808.87833010188,145030.01513318927,30087.177798198947,5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
21884,44,0,170341.4149766767,753.0,31697.026355782764,189765.7124785148,82194.24553591927,25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
38580,24,4,85721.81082691588,748.0,25470.144787039542,118753.28918938864,33763.093409031375,21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
49289,39,2,120693.72770076984,685.0,39468.10257477819,50001.10530402408,26699.32110466399,8,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30088,35,2,125317.96787882946,467.0,22981.835777880864,63602.68951370186,74104.95424725376,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
14502,52,2,42727.56934698217,307.0,,129227.47895706235,12934.403407777758,23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
21302,30,2,147594.6439601261,591.0,10683.555965826165,69857.9423765364,81322.04953442518,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
33474,30,4,134039.3024513878,827.0,40987.48815499103,66158.24435521764,97329.54193183956,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
25552,40,2,166174.12045016675,324.0,27868.908580161944,29550.08463259512,88982.88331905991,19,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
39649,64,1,111574.34323914484,379.0,45489.27537938238,145440.24138511016,90540.66178324132,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29628,31,0,130098.99592841936,767.0,10070.315782046076,69445.04819934252,33401.279196878866,18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
32454,69,4,129222.83826249528,796.0,38034.25818035258,48668.08216914405,41122.24602249175,19,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
45045,28,4,162688.4375405832,820.0,2906.553722014338,177725.34682285576,11376.58990887433,17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
41576,39,3,27444.644087131597,753.0,46804.14872126799,114292.62524319813,96620.21957705838,27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
